date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2020-11-25 21:00:00,2269.75,4.25,58.26,1.39,30.52,285.16,340.62,8.74,14.832599,6.0925986862182615
2020-11-25 22:00:00,2162.93,5.42,53.47,0.83,30.99,272.18,320.68,7.92,15.379852,7.459852294921875
2020-11-25 23:00:00,2136.23,8.16,49.35,0.31,31.47,264.01,305.06,7.09,15.754042,8.66404167175293
2020-11-26 00:00:00,2189.64,13.19,46.61,0.07,33.38,260.05,296.45,7.28,16.46061,9.180609436035155
2020-11-26 01:00:00,2483.37,23.92,45.93,0.01,39.1,268.08,305.4,10.26,19.035908,8.775907745361328
2020-11-26 02:00:00,3284.45,47.83,51.41,0.02,53.88,309.14,359.04,17.48,26.880457,9.400456924438476
2020-11-26 03:00:00,3791.81,67.06,60.32,1.1,73.43,337.8,398.42,23.81,38.806293,14.99629348754883
2020-11-26 04:00:00,3097.53,46.94,71.29,8.58,96.32,300.52,353.24,24.83,34.054714,9.224714202880861
2020-11-26 05:00:00,2643.59,34.42,72.66,20.74,103.95,264.39,315.31,28.37,26.56019,-1.809809799194337
2020-11-26 06:00:00,2109.53,23.69,67.86,33.26,108.72,208.0,253.85,26.6,20.150223,-6.449777221679689
2020-11-26 07:00:00,1094.82,9.95,49.35,66.52,90.6,115.32,139.51,12.79,13.136198,0.34619804382324304
2020-11-26 08:00:00,894.55,7.49,42.5,82.25,83.92,92.77,111.59,10.13,10.248226,0.1182261657714836
2020-11-26 09:00:00,881.2,7.26,44.55,85.12,92.51,88.53,107.12,10.64,9.095924,-1.5440756225585943
2020-11-26 10:00:00,1308.44,9.16,63.06,67.23,100.14,106.99,132.1,17.23,15.162524,-2.0674757766723637
2020-11-26 11:00:00,2056.12,11.51,91.85,30.76,95.37,138.22,175.22,26.85,23.013933,-3.836066818237306
2020-11-26 12:00:00,2670.29,23.92,106.93,2.26,84.88,155.65,203.84,33.44,28.532,-4.908000411987302
2020-11-26 13:00:00,3097.53,42.92,94.59,0.0,74.39,169.52,227.04,41.04,33.437557,-7.602442779541015
2020-11-26 14:00:00,3578.19,52.75,85.0,0.0,69.62,202.21,276.96,50.16,37.518017,-12.64198318481445
2020-11-26 15:00:00,3952.03,53.64,85.0,0.0,64.85,234.37,325.87,49.14,39.30306,-9.836941375732422
2020-11-26 16:00:00,4005.43,47.83,85.0,0.0,59.13,245.5,343.52,39.01,37.626766,-1.3832337951660136
2020-11-26 17:00:00,3685.0,37.1,84.31,0.0,51.98,229.77,319.4,30.4,33.170925,2.770925140380861
2020-11-26 18:00:00,2723.69,20.56,78.14,0.12,42.92,174.77,238.31,19.76,27.1157,7.355699768066405
2020-11-26 19:00:00,1695.63,4.47,67.17,2.5,32.42,114.3,149.46,11.65,19.544056,7.894055938720703
2020-11-26 20:00:00,1308.44,0.82,54.84,9.39,26.7,90.01,113.31,9.88,16.44081,6.560809249877929
2020-11-26 21:00:00,1134.87,0.18,47.3,18.06,27.66,82.03,100.6,9.5,17.372494,7.872493743896484
2020-11-26 22:00:00,974.66,0.03,39.76,31.11,29.56,77.06,92.05,8.99,16.808731,7.818731079101562
2020-11-26 23:00:00,894.55,0.01,34.62,38.98,28.37,73.1,86.42,8.61,15.866104,7.256104125976563
2020-11-27 00:00:00,894.55,0.01,33.59,38.98,28.13,71.17,84.01,8.61,15.6180315,7.00803150177002
2020-11-27 01:00:00,1068.12,0.15,40.44,28.61,32.42,77.66,93.52,10.39,17.463896,7.073895797729492
2020-11-27 02:00:00,1441.96,2.65,55.52,10.01,40.53,93.87,117.18,14.95,19.120094,4.170094299316407
2020-11-27 03:00:00,1668.93,15.42,53.47,11.36,47.21,100.66,128.85,17.99,20.605276,2.6152761077880875
2020-11-27 04:00:00,1708.98,23.47,47.3,23.96,54.84,101.94,132.24,20.77,22.41446,1.6444592285156254
2020-11-27 05:00:00,1655.58,22.35,45.93,37.91,61.99,102.47,134.15,23.56,21.584705,-1.9752946472167956
2020-11-27 06:00:00,1455.31,16.99,45.24,57.94,66.76,96.21,124.64,22.29,19.545197,-2.744803466796874
2020-11-27 07:00:00,947.95,8.38,33.24,89.41,54.84,65.04,82.8,14.57,13.51224,-1.057759590148926
2020-11-27 08:00:00,814.44,5.76,29.13,107.29,48.16,60.21,75.19,13.05,11.696949,-1.3530509948730476
2020-11-27 09:00:00,814.44,4.69,30.5,117.3,49.11,66.66,81.87,14.06,11.258434,-2.8015657043457036
2020-11-27 10:00:00,1148.22,5.53,45.93,107.29,52.93,84.8,105.35,19.0,16.342117,-2.6578826904296875
2020-11-27 11:00:00,1655.58,5.64,72.66,75.1,53.88,105.82,134.28,24.57,24.18279,-0.38720924377441435
2020-11-27 12:00:00,2082.82,1.69,104.19,30.4,51.02,118.21,151.31,28.88,26.291487,-2.5885132598876943
2020-11-27 13:00:00,2403.26,2.68,112.41,7.06,50.07,135.62,173.83,34.45,28.018667,-6.431332778930667
2020-11-27 14:00:00,2510.07,2.18,101.45,7.96,49.59,154.47,198.73,39.52,28.586464,-10.933536071777347
2020-11-27 15:00:00,2376.56,0.4,87.05,18.95,45.78,163.42,209.55,41.04,27.701664,-13.338336029052734
2020-11-27 16:00:00,2296.45,0.08,76.77,26.82,42.44,169.15,215.26,38.51,27.098072,-11.411927947998045
2020-11-27 17:00:00,2349.85,0.13,75.4,23.96,40.53,179.28,227.25,32.93,26.389349,-6.540651016235351
2020-11-27 18:00:00,2189.64,0.17,71.97,21.82,34.33,174.77,219.02,23.31,23.641062,0.33106178283691534
2020-11-27 19:00:00,1789.09,0.05,58.95,28.25,25.03,150.44,183.04,13.93,18.018343,4.088342971801758
2020-11-27 20:00:00,1401.9,0.0,41.47,40.05,18.6,132.96,156.48,9.75,14.245632,4.495632171630859
2020-11-27 21:00:00,1228.33,0.0,32.56,45.78,16.45,126.1,144.97,7.79,12.819742,5.029742202758789
2020-11-27 22:00:00,1161.58,0.0,28.1,47.92,15.5,124.33,140.4,6.59,12.03515,5.445149574279785
2020-11-27 23:00:00,1148.22,0.0,26.05,50.07,15.5,126.38,140.94,6.21,11.741574,5.531574287414551
2020-11-28 00:00:00,1188.28,0.0,26.39,52.21,17.41,136.96,151.52,6.52,12.059205,5.539205055236817
2020-11-28 01:00:00,1348.5,0.0,32.22,51.5,22.89,158.21,176.16,8.36,13.71934,5.359340324401856
2020-11-28 02:00:00,1695.63,0.1,47.3,37.91,31.47,185.59,211.46,12.41,17.163546,4.753545608520508
2020-11-28 03:00:00,1895.9,4.36,53.47,32.19,38.62,197.84,228.15,15.71,20.15718,4.447180786132812
2020-11-28 04:00:00,1869.2,10.17,45.93,47.92,46.25,192.49,222.35,18.49,22.437313,3.947313079833986
2020-11-28 05:00:00,1762.39,10.17,42.16,71.53,52.93,186.49,215.43,20.27,21.9012,1.631199340820313
2020-11-28 06:00:00,1588.82,7.26,37.7,105.86,58.17,174.62,199.38,19.0,18.995605,-0.00439453125
2020-11-28 07:00:00,1041.41,3.58,23.65,140.19,47.21,110.26,124.43,11.65,12.872143,1.2221427917480465
2020-11-28 08:00:00,867.84,2.57,19.71,154.5,41.49,92.78,103.92,10.26,10.257633,-0.002366790771484162
2020-11-28 09:00:00,867.84,2.15,20.74,165.94,44.82,96.88,108.01,11.15,9.985039,-1.1649612426757816
2020-11-28 10:00:00,1735.69,6.31,58.95,123.02,54.36,140.53,166.19,20.52,22.670626,2.1506256866455082
2020-11-28 11:00:00,3124.24,14.75,116.53,49.35,61.04,204.21,250.82,30.65,33.604088,2.954087829589845
2020-11-28 12:00:00,4272.46,42.02,148.06,3.17,62.94,251.13,312.63,38.51,39.76379,1.2537901306152364
2020-11-28 13:00:00,5340.58,76.0,150.8,0.0,66.76,305.95,382.34,49.14,47.52631,-1.613690032958985
2020-11-28 14:00:00,5767.82,68.84,150.8,0.0,67.71,351.5,440.0,55.73,48.52003,-7.2099690246582
2020-11-28 15:00:00,5073.55,33.08,142.57,0.2,59.61,341.86,424.77,51.68,41.343723,-10.336276702880859
2020-11-28 16:00:00,3791.81,2.18,119.27,8.4,50.55,284.08,347.44,42.56,33.242764,-9.317236480712893
2020-11-28 17:00:00,3524.78,0.72,102.82,13.05,45.3,274.87,335.43,40.03,29.779446,-10.250554351806642
2020-11-28 18:00:00,3124.24,0.57,90.48,14.13,35.29,248.69,299.94,32.17,25.410103,-6.7598971557617205
2020-11-28 19:00:00,2456.67,0.17,71.97,20.21,23.84,201.74,238.09,20.77,18.310282,-2.4597182464599605
2020-11-28 20:00:00,2002.72,0.04,56.21,26.11,19.07,172.07,199.13,14.82,14.333045,-0.48695499420166044
2020-11-28 21:00:00,1735.69,0.03,47.3,28.61,16.93,156.8,179.28,10.89,12.990704,2.1007035827636713
2020-11-28 22:00:00,1562.12,0.02,40.1,31.11,15.97,145.46,164.55,8.11,12.202474,4.092473640441895
2020-11-28 23:00:00,1428.6,0.02,35.99,31.83,15.74,138.33,155.25,6.08,11.908849,5.828848762512207
2020-11-29 00:00:00,1321.79,0.03,34.62,33.26,16.21,134.49,150.71,5.07,12.194495,7.12449520111084
2020-11-29 01:00:00,1428.6,0.15,42.16,28.25,20.5,144.8,164.06,6.33,14.084779,7.754778785705566
2020-11-29 02:00:00,1895.9,3.55,63.06,10.01,30.52,175.84,205.53,11.02,19.079035,8.059034805297852
2020-11-29 03:00:00,2429.96,21.23,67.86,9.3,40.05,205.11,244.44,16.21,23.689405,7.479405441284179
2020-11-29 04:00:00,2830.51,35.32,69.23,21.46,50.55,229.77,276.06,22.55,28.411095,5.861094665527343
2020-11-29 05:00:00,3150.94,34.87,79.51,40.41,64.85,258.81,311.02,28.88,31.911257,3.031256790161134
2020-11-29 06:00:00,3150.94,23.69,87.05,77.96,82.02,277.18,329.15,29.39,32.347843,2.957843170166015
2020-11-29 07:00:00,1428.6,6.87,44.55,141.62,75.34,152.26,174.87,11.27,16.09374,4.823740463256836
2020-11-29 08:00:00,1148.22,4.58,35.64,160.22,66.76,133.28,152.32,8.74,12.202121,3.462120780944824
2020-11-29 09:00:00,1121.52,3.74,36.67,170.23,69.62,131.24,150.27,9.25,11.934599,2.684598922729492
2020-11-29 10:00:00,2296.45,10.95,87.05,107.29,77.25,187.62,226.89,23.05,26.503113,3.4531127929687493
2020-11-29 11:00:00,4112.24,31.74,150.8,31.11,84.88,274.9,343.04,39.52,39.45434,-0.06565811157226875
2020-11-29 12:00:00,5714.42,83.15,175.48,1.59,99.18,336.88,425.52,57.25,52.462074,-4.787925720214844
2020-11-29 13:00:00,7156.37,132.32,180.96,0.0,125.89,404.47,513.61,84.1,69.11473,-14.985269165039057
2020-11-29 14:00:00,8117.68,151.99,178.22,0.0,143.05,478.35,610.78,107.41,84.060135,-23.349865112304684
2020-11-29 15:00:00,8331.3,150.2,157.65,0.0,137.33,524.79,672.15,114.5,86.28297,-28.21703338623047
2020-11-29 16:00:00,8331.3,146.63,134.35,0.0,125.89,558.48,709.59,110.45,81.80229,-28.647708129882815
2020-11-29 17:00:00,8438.11,146.63,119.27,0.0,125.89,592.91,747.75,112.47,82.02908,-30.440916748046874
2020-11-29 18:00:00,8224.49,143.05,109.67,0.0,118.26,586.24,733.62,105.38,77.849754,-27.5302456665039
2020-11-29 19:00:00,7263.18,126.96,98.71,0.0,94.41,519.9,641.21,81.06,61.105392,-19.954607543945315
2020-11-29 20:00:00,6248.47,108.18,86.37,0.0,74.39,463.88,562.84,56.74,45.349968,-11.390032043457033
2020-11-29 21:00:00,5447.39,88.51,76.08,0.0,58.65,419.38,502.51,39.01,33.517372,-5.492627868652342
2020-11-29 22:00:00,4699.71,68.84,70.6,0.0,47.21,377.58,449.55,29.64,26.236673,-3.4033266448974615
2020-11-29 23:00:00,4112.24,54.09,69.23,0.0,38.15,337.0,399.7,24.32,21.26701,-3.0529902648925784
2020-11-30 00:00:00,3631.59,47.39,69.23,0.0,31.47,303.61,358.95,19.25,17.670603,-1.579397201538086
2020-11-30 01:00:00,3417.97,46.49,70.6,0.0,36.72,279.12,329.89,25.08,21.437645,-3.6423550415039045
2020-11-30 02:00:00,4432.68,80.47,74.71,0.02,51.98,338.53,407.97,36.48,30.557026,-5.922974090576169
2020-11-30 03:00:00,5554.2,125.17,74.71,1.48,64.85,393.76,479.03,47.12,36.36073,-10.7592707824707
2020-11-30 04:00:00,5821.23,125.17,87.74,7.15,76.29,406.58,494.57,54.21,40.23657,-13.973431549072266
2020-11-30 05:00:00,5874.63,90.3,123.38,23.25,90.6,434.27,525.87,58.77,46.00687,-12.763129730224613
2020-11-30 06:00:00,5607.61,43.36,153.54,73.67,103.95,460.28,548.96,53.7,43.06895,-10.631049346923831
2020-11-30 07:00:00,1976.01,8.16,65.12,164.51,97.28,196.45,226.33,20.77,20.718689,-0.051311035156249574
2020-11-30 08:00:00,1495.36,4.69,45.93,188.83,84.88,165.43,187.62,15.07,15.949998,0.8799979019165036
2020-11-30 09:00:00,1388.55,3.41,42.84,200.27,83.92,158.8,178.9,14.19,14.6326885,0.4426885223388677
2020-11-30 10:00:00,2643.59,8.72,100.08,134.47,91.55,221.87,263.85,28.37,28.869074,0.49907386779785057
2020-11-30 11:00:00,4806.52,27.72,180.96,39.34,96.32,326.66,403.12,45.09,43.402332,-1.6876676940918003
2020-11-30 12:00:00,6675.72,85.83,205.64,1.81,97.28,402.96,504.58,57.76,56.96572,-0.7942788696289043
2020-11-30 13:00:00,8331.3,143.05,200.15,0.0,106.81,483.31,610.09,76.0,70.931076,-5.0689239501953125
2020-11-30 14:00:00,9292.6,157.36,180.96,0.0,107.77,563.64,718.37,90.18,74.81715,-15.362853698730476
2020-11-30 15:00:00,9292.6,146.63,156.28,0.0,97.28,613.4,784.89,91.2,69.358025,-21.841975402832034
2020-11-30 16:00:00,9292.6,134.11,137.09,0.0,84.88,656.52,833.6,73.97,57.476593,-16.493406982421874
2020-11-30 17:00:00,9399.41,135.9,120.64,0.0,78.2,703.33,887.84,57.25,49.25506,-7.994941711425781
2020-11-30 18:00:00,8758.55,128.75,102.82,0.0,61.99,669.44,844.63,37.49,36.25643,-1.2335684204101582
2020-11-30 19:00:00,7049.56,106.39,87.74,0.0,41.96,557.39,699.05,20.01,22.627068,2.617067565917967
2020-11-30 20:00:00,5767.82,83.15,74.71,0.0,34.81,475.65,585.64,14.57,17.31519,2.7451893615722653
2020-11-30 21:00:00,4966.74,67.06,64.43,0.0,32.42,426.25,516.68,13.05,15.543156,2.493155670166015
2020-11-30 22:00:00,4379.27,55.43,57.58,0.0,31.47,390.57,467.97,12.16,14.735907,2.5759066009521483
2020-11-30 23:00:00,3952.03,46.05,53.47,0.0,29.56,361.58,426.87,10.77,13.687409,2.917409400939942
2020-12-01 00:00:00,3631.59,41.57,51.41,0.0,29.56,338.08,394.05,10.51,13.783445,3.2734453582763674
2020-12-01 01:00:00,3524.78,43.36,54.84,0.0,36.72,328.71,380.96,13.81,17.96684,4.156840744018554
2020-12-01 02:00:00,4539.49,76.89,61.69,0.01,51.98,387.82,458.69,21.53,26.762587,5.2325865936279286
2020-12-01 03:00:00,5554.2,119.81,65.12,0.94,63.9,438.32,523.15,27.87,33.574993,5.704993133544921
2020-12-01 04:00:00,5714.42,119.81,80.88,5.72,74.39,454.62,542.24,33.95,36.90899,2.958988952636716
2020-12-01 05:00:00,5821.23,90.3,117.9,20.21,88.69,486.37,576.78,43.57,42.381245,-1.1887553405761722
2020-12-01 06:00:00,5821.23,44.7,154.91,67.95,104.9,530.13,618.68,43.57,41.671227,-1.8987734985351565
2020-12-01 07:00:00,2403.26,7.04,72.66,200.27,122.07,303.78,336.66,18.75,19.495726,0.7457256317138672
2020-12-01 08:00:00,1895.9,3.91,50.04,231.74,99.18,255.16,280.88,14.69,17.473257,2.7832570648193364
2020-12-01 09:00:00,1762.39,2.57,42.5,248.91,89.65,239.93,263.1,14.57,17.923645,3.3536450195312497
2020-12-01 10:00:00,3097.53,7.04,105.56,161.65,91.55,313.47,359.45,29.64,29.60377,-0.036230697631836506
2020-12-01 11:00:00,5287.17,21.46,191.93,45.42,95.37,431.12,510.61,46.1,41.317318,-4.782682037353517
2020-12-01 12:00:00,7263.18,79.57,216.6,1.42,102.04,512.77,618.34,61.3,57.44888,-3.851120758056638
2020-12-01 13:00:00,9078.98,139.48,216.6,0.0,119.21,605.14,739.6,84.1,73.41118,-10.688821411132807
2020-12-01 14:00:00,10147.09,150.2,213.86,0.0,117.3,700.36,866.48,97.28,75.695206,-21.58479431152344
2020-12-01 15:00:00,10040.28,130.53,197.41,0.0,97.28,752.66,937.4,88.16,64.19251,-23.967487487792965
2020-12-01 16:00:00,9613.04,107.29,178.22,0.0,80.11,780.98,967.56,61.3,52.67295,-8.627049255371091
2020-12-01 17:00:00,9399.41,101.03,157.65,0.0,71.53,816.21,1004.64,44.58,43.070087,-1.5099125671386702
2020-12-01 18:00:00,8651.73,92.98,137.09,0.0,57.7,791.35,966.73,29.64,31.699535,2.0595353698730463
2020-12-01 19:00:00,7156.37,73.31,115.16,0.0,40.53,708.4,848.38,16.72,19.56365,2.843650131225587
2020-12-01 20:00:00,6088.26,55.43,97.33,0.0,33.85,656.05,767.16,12.67,14.526149,1.856148796081543
2020-12-01 21:00:00,5447.39,46.05,79.51,0.0,30.99,625.11,717.59,11.15,12.255261,1.105261421203613
2020-12-01 22:00:00,4913.33,38.45,66.49,0.0,28.37,597.57,677.01,10.01,10.207706,0.19770645141601584
2020-12-01 23:00:00,4486.08,33.08,58.26,0.0,25.75,571.31,638.64,8.36,8.289865,-0.07013545989990178
2020-12-02 00:00:00,4219.06,29.95,56.21,0.01,25.27,546.32,602.46,8.11,8.390064,0.2800642395019537
2020-12-02 01:00:00,4165.65,32.63,58.95,0.01,31.95,527.62,579.56,11.78,12.6009245,0.8209244918823249
2020-12-02 02:00:00,4966.74,61.69,65.12,0.02,44.35,560.74,628.05,17.73,19.718739,1.9887385559082027
2020-12-02 03:00:00,5447.39,86.73,71.29,1.2,50.55,563.36,637.2,20.77,22.852823,2.0828232574462895
2020-12-02 04:00:00,4486.08,45.15,97.33,16.09,56.27,486.09,546.94,22.29,25.523623,3.2336225128173837
2020-12-02 05:00:00,4219.06,28.61,101.45,47.92,65.8,476.05,535.98,28.12,25.880291,-2.239709014892579
2020-12-02 06:00:00,3791.81,15.2,93.22,104.43,76.29,457.05,511.42,28.37,24.879618,-3.490382308959962
2020-12-02 07:00:00,1762.39,2.85,34.96,217.44,74.39,278.08,299.32,11.65,15.104404,3.4544044494628903
2020-12-02 08:00:00,1415.25,1.93,25.36,223.16,62.94,225.17,241.86,10.64,14.932772,4.292771682739257
2020-12-02 09:00:00,1295.09,1.66,25.02,217.44,60.08,197.62,212.92,11.4,13.965784,2.565784072875976
2020-12-02 10:00:00,1655.58,2.54,47.3,183.11,65.8,203.92,225.96,17.23,18.620756,1.3907561492919918
2020-12-02 11:00:00,2349.85,2.74,87.74,121.59,69.62,227.74,260.82,24.57,24.707947,0.13794677734374972
2020-12-02 12:00:00,2964.02,0.57,130.24,53.64,68.67,243.27,284.82,30.65,31.365019,0.7150188446044936
2020-12-02 13:00:00,3524.78,1.41,152.17,12.16,68.67,268.83,319.75,37.49,33.9273,-3.5627005004882832
2020-12-02 14:00:00,3685.0,2.46,139.83,7.24,66.76,292.1,352.35,44.08,34.938232,-9.141767578124998
2020-12-02 15:00:00,3524.78,0.96,120.64,12.88,59.13,292.5,355.06,45.6,32.488647,-13.111352539062501
2020-12-02 16:00:00,3364.56,0.45,105.56,16.27,51.5,283.55,346.14,44.58,29.71963,-14.860370712280272
2020-12-02 17:00:00,3311.16,0.85,100.08,12.34,46.25,281.26,343.89,41.04,28.033081,-13.0069189453125
2020-12-02 18:00:00,3044.13,1.1,91.85,10.19,37.67,260.8,316.54,29.13,25.26501,-3.8649891662597646
2020-12-02 19:00:00,2483.37,0.43,76.08,14.84,27.9,223.05,264.92,16.97,19.390165,2.4201653289794933
2020-12-02 20:00:00,2109.53,0.13,61.01,20.74,24.56,205.31,239.33,11.65,15.268923,3.6189228057861325
2020-12-02 21:00:00,1922.61,0.07,52.09,23.6,23.84,205.54,236.15,8.74,13.64304,4.90303970336914
2020-12-02 22:00:00,1842.5,0.08,46.61,23.25,23.84,215.2,244.22,7.03,12.668522,5.638521881103515
2020-12-02 23:00:00,1815.8,0.22,45.24,18.24,23.84,230.31,259.16,6.27,12.039969,5.769969444274903
2020-12-03 00:00:00,1869.2,1.4,47.98,9.12,25.51,252.44,282.79,6.33,12.104018,5.774018211364746
2020-12-03 01:00:00,2296.45,13.52,51.41,0.89,32.9,293.56,332.14,9.37,15.619799,6.249798660278321
2020-12-03 02:00:00,3284.45,49.62,52.78,0.01,47.21,362.96,421.16,15.71,22.211327,6.501326599121093
2020-12-03 03:00:00,4112.24,86.73,55.52,0.85,59.61,411.84,483.58,20.01,27.837837,7.82783721923828
2020-12-03 04:00:00,4058.84,92.09,58.26,4.43,70.57,409.47,481.24,22.55,31.041653,8.491652679443359
2020-12-03 05:00:00,4432.68,93.88,76.08,11.0,87.74,438.31,518.43,31.67,36.918064,5.248064117431639
2020-12-03 06:00:00,4913.33,75.1,117.9,27.9,114.44,499.71,586.26,36.99,41.76702,4.777021179199217
2020-12-03 07:00:00,2216.34,13.64,82.25,118.73,156.4,331.31,368.29,11.27,14.1592245,2.8892245101928715
2020-12-03 08:00:00,1922.61,7.38,69.23,163.08,144.96,311.07,343.36,9.5,11.053227,1.553227424621582
2020-12-03 09:00:00,1976.01,5.7,72.66,183.11,154.5,306.68,339.42,10.39,12.323937,1.9339374160766596
2020-12-03 10:00:00,3578.19,13.41,142.57,108.72,158.31,396.51,454.3,29.13,27.672277,-1.4577225494384756
2020-12-03 11:00:00,6034.85,43.81,219.35,22.89,158.31,546.54,640.16,52.69,53.171448,0.4814477539062523
2020-12-03 12:00:00,8224.49,118.02,241.28,0.84,183.11,661.49,783.98,81.06,86.78353,5.7235311889648415
2020-12-03 13:00:00,10040.28,180.6,235.8,0.0,225.07,774.3,922.85,116.53,125.60131,9.071310729980468
2020-12-03 14:00:00,11535.65,207.42,222.09,0.0,232.7,901.47,1083.52,137.81,142.68881,4.878812255859373
2020-12-03 15:00:00,12710.57,216.37,208.38,0.0,200.27,1017.94,1227.9,131.73,125.38248,-6.347523193359365
2020-12-03 16:00:00,13885.5,218.15,200.15,0.0,160.22,1140.68,1363.66,118.55,104.91261,-13.637387084960935
2020-12-03 17:00:00,14526.37,209.21,191.93,0.0,141.14,1229.21,1465.21,106.39,90.900635,-15.489365234375
2020-12-03 18:00:00,13137.82,168.09,171.36,0.0,113.49,1154.94,1392.78,72.96,68.26146,-4.698540649414056
2020-12-03 19:00:00,10360.72,110.87,143.95,0.0,73.43,968.36,1176.27,38.0,39.9384,1.9384002685546875
2020-12-03 20:00:00,7904.05,65.27,117.9,0.0,48.64,829.57,996.33,20.27,21.703928,1.4339279937744145
2020-12-03 21:00:00,6355.29,35.76,100.08,0.01,37.19,749.66,878.97,15.45,14.638468,-0.8115322113037102
2020-12-03 22:00:00,5554.2,22.13,89.11,0.04,34.33,717.75,819.9,15.45,12.43118,-3.0188199996948235
2020-12-03 23:00:00,5340.58,21.01,81.57,0.04,33.38,716.9,805.93,15.71,11.59519,-4.114809951782227
2020-12-04 00:00:00,5287.17,25.93,75.4,0.02,32.9,716.79,798.34,16.09,11.251381,-4.838619079589844
2020-12-04 01:00:00,5661.01,45.6,70.6,0.0,37.67,733.43,816.82,19.0,14.022874,-4.977126121520996
2020-12-04 02:00:00,7370.0,108.18,74.03,0.01,51.5,821.05,924.91,23.81,21.882414,-1.9275861358642565
2020-12-04 03:00:00,8865.36,171.66,89.11,0.64,61.04,879.8,991.12,28.63,28.76069,0.13069068908691506
2020-12-04 04:00:00,6515.5,82.25,122.01,9.66,65.8,694.8,771.76,32.17,26.08351,-6.086490554809572
2020-12-04 05:00:00,5981.45,46.05,138.46,37.19,77.25,667.73,741.97,38.0,28.522799,-9.477201461791992
2020-12-04 06:00:00,5661.01,21.68,139.83,104.43,90.6,683.51,756.9,38.0,27.013674,-10.986326217651367
2020-12-04 07:00:00,2029.42,4.14,52.78,211.72,118.26,364.65,390.92,7.6,10.640857,3.040856742858887
2020-12-04 08:00:00,1482.01,3.02,40.78,220.3,94.41,275.03,294.81,7.54,11.521359,3.9813594436645507
2020-12-04 09:00:00,1455.31,2.96,49.35,226.02,103.0,267.96,287.97,8.87,12.185788,3.3157881546020516
2020-12-04 10:00:00,2590.18,6.87,119.27,157.36,141.14,337.15,374.12,21.03,21.409092,0.3790919494628895
2020-12-04 11:00:00,4753.11,20.56,233.05,46.49,181.2,454.12,521.31,36.99,38.70313,1.7131288146972636
2020-12-04 12:00:00,6835.94,65.27,293.37,1.9,188.83,545.64,640.73,48.13,65.26816,17.138157958984372
2020-12-04 13:00:00,7904.05,85.83,301.6,0.0,179.29,603.82,721.26,57.76,75.22723,17.46722625732422
2020-12-04 14:00:00,7156.37,56.77,249.51,0.0,150.68,630.03,748.36,61.3,63.857746,2.557746124267581
2020-12-04 15:00:00,5767.82,16.54,194.67,3.13,113.49,617.16,717.71,55.73,43.495327,-12.234673004150387
2020-12-04 16:00:00,3952.03,0.0,106.93,62.23,80.11,537.68,608.31,42.56,23.599295,-18.960705337524416
